cost_datetime|cost_money|cost_type|stu_no|cost_place
2019-04-04 09:37:29|0.02|4|1642159126|直饮水
2019-04-04 09:38:00|0.02|4|1741152210|直饮水
2019-04-04 09:38:07|3.5|0|1641256104|二期食堂郁金香一店
2019-04-04 09:38:08|2.0|0|1731002133|二期食堂郁金香一店
2019-04-04 09:38:14|3.0|0|1641354107|二期食堂郁金香一店
2019-04-04 09:38:24|0.19|5|1641256130|淋浴控水系统
2019-04-04 09:38:24|5.5|0|1642268111|二期食堂郁金香一店
2019-04-04 09:38:59|2.0|0|1641354137|二期食堂郁金香一店
2019-04-04 09:39:20|1.0|0|1642051343|二期食堂郁金香一店
2019-04-04 09:39:20|3.0|1|1741453254|一期北门超市（黄兴胜）
2019-04-04 09:39:26|1.0|0|1731002130|二期食堂郁金香一店
2019-04-04 09:39:32|5.0|0|1842051101|上海生煎包（李用新）
2019-04-04 09:39:34|1.5|0|1642263436|一期食堂一楼中快餐饮
2019-04-04 09:39:35|1.0|0|1841251141|二期食堂郁金香一店
2019-04-04 09:39:36|2.0|0|1743054106|二期食堂郁金香一店
2019-04-04 09:39:40|7.0|0|1641453207|二期食堂三楼长青餐厅
2019-04-04 09:39:45|1.5|1|1841451424|二期福来佳一店
2019-04-04 09:39:49|10.0|0|1741355129|二期食堂三楼长青餐厅
2019-04-04 09:39:50|10.5|0|1732209229|一期食堂一楼中快餐饮
2019-04-04 09:39:50|2.0|0|1841156234|二期食堂大佳一餐厅
2019-04-04 09:39:53|0.04|4|1742263122|滢致直饮水
2019-04-04 09:40:10|3.5|0|18s1154162|二期食堂郁金香一店
2019-04-04 09:40:17|5.0|0|1731410213|一期食堂一楼中快餐饮
2019-04-04 09:40:23|1.5|0|1841051403|二期食堂大佳一餐厅
2019-04-04 09:40:30|1.8|0|1642058109|一期食堂一楼中快餐饮
2019-04-04 09:40:36|12.0|0|1741355139|二期食堂三楼长青餐厅
2019-04-04 09:40:38|1.0|5|1641453415|吹风机
2019-04-04 09:40:40|8.0|0|1841451449|二期食堂三楼长青餐厅
2019-04-04 09:40:44|0.04|4|1742255107|直饮水
2019-04-04 09:41:03|1.8|0|1641156111|一期食堂一楼中快餐饮
2019-04-04 09:41:07|3.0|0|1741451301|三期食堂郁金香餐厅2号（新）
2019-04-04 09:41:13|2.0|0|1842065144|二期食堂郁金香一店
2019-04-04 09:41:14|3.0|0|1822009129|二期食堂大佳一餐厅
2019-04-04 09:41:16|4.0|0|1642162101|二期食堂郁金香一店
2019-04-04 09:41:17|1.0|0|1842066245|吴苗（优品佳）
2019-04-04 09:41:26|1.0|0|1641158254|二期食堂郁金香一店
2019-04-04 09:41:30|2.0|0|1741162126|二期食堂郁金香一店
2019-04-04 09:41:49|2.2|0|1741355120|二期食堂大佳一餐厅
2019-04-04 09:41:49|2.0|0|1742065211|三期食堂郁金香餐厅2号（新）
2019-04-04 09:41:56|8.5|0|1642051241|三期食堂郁金香餐厅2号（新）
2019-04-04 09:41:58|2.0|0|1641156142|二期食堂郁金香一店
2019-04-04 09:41:58|1.0|5|1642159136|洗衣机
2019-04-04 09:42:03|2.0|0|1833007111|二期食堂郁金香一店
2019-04-04 09:42:10|9.0|0|1843053106|二期食堂郁金香一店
2019-04-04 09:42:12|1.0|0|1741162109|二期食堂郁金香一店
2019-04-04 09:42:15|4.5|0|1842160311|二期食堂郁金香一店
2019-04-04 09:42:16|1.0|5|1741457124|洗衣机
2019-04-04 09:42:19|0.02|4|1741356113|直饮水
2019-04-04 09:42:23|0.1|4|1642053140|直饮水
2019-04-04 09:42:24|1.0|5|1641256115|洗衣机
2019-04-04 09:42:30|1.0|5|1442063162|洗衣机
2019-04-04 09:42:30|0.05|4|1841454244|中专直饮水
2019-04-04 09:42:33|6.0|0|1741163134|三期食堂郁金香餐厅2号（新）
2019-04-04 09:42:34|1.0|0|1741151115|二期食堂郁金香一店
2019-04-04 09:42:40|8.0|0|1741453207|二期食堂三楼长青餐厅
2019-04-04 09:42:41|2.0|0|1742158142|二期食堂郁金香一店
2019-04-04 09:42:43|8.3|0|1641453250|二期食堂三楼长青餐厅
2019-04-04 09:42:48|5.5|0|1741453143|二期食堂郁金香一店
2019-04-04 09:42:49|2.5|0|1841453519|一期食堂一楼中快餐饮
2019-04-04 09:42:56|0.4|0|1745252109|二期食堂大佳一餐厅
2019-04-04 09:42:56|7.0|0|1842254146|一期食堂一楼中快餐饮
2019-04-04 09:42:59|8.0|0|1642053428|二期食堂三楼长青餐厅
2019-04-04 09:43:08|2.0|0|1732209229|一期食堂一楼中快餐饮
2019-04-04 09:43:10|0.4|0|1845251101|二期食堂大佳一餐厅
2019-04-04 09:43:16|5.5|0|1642262212|一期食堂一楼中快餐饮
2019-04-04 09:43:25|0.4|0|1641251140|二期食堂大佳一餐厅
2019-04-04 09:43:28|2.5|0|18s1154151|二期食堂大佳一餐厅
2019-04-04 09:43:29|5.5|0|1642262221|一期食堂一楼中快餐饮
2019-04-04 09:43:33|2.5|0|1842254118|一期食堂一楼中快餐饮
2019-04-04 09:43:53|2.0|0|1832103113|二期食堂郁金香一店
2019-04-04 09:43:55|3.0|0|1745251419|一期食堂一楼中快餐饮
2019-04-04 09:43:57|1.0|5|1642051219|洗衣机
2019-04-04 09:43:58|1.5|0|1641251141|二期食堂大佳一餐厅
2019-04-04 09:44:11|1.5|0|1845251101|二期食堂大佳一餐厅
2019-04-04 09:44:16|1.8|0|1642268105|一期食堂一楼中快餐饮
2019-04-04 09:44:32|2.0|0|1841453512|一期食堂一楼中快餐饮
2019-04-04 09:44:40|3.8|0|1641251140|二期食堂大佳一餐厅
2019-04-04 09:44:40|2.0|0|1822210118|二期食堂郁金香一店
2019-04-04 09:44:43|0.1|4|1641453b43|直饮水
2019-04-04 09:44:45|2.2|0|1741151214|二期食堂大佳一餐厅
2019-04-04 09:44:46|2.0|0|1831409210|一期食堂一楼中快餐饮
2019-04-04 09:44:48|2.0|0|1642066250|二期食堂郁金香一店
2019-04-04 09:44:49|13.0|0|1741355106|二期食堂三楼长青餐厅
2019-04-04 09:44:50|1.0|5|1642159221|吹风机
2019-04-04 09:44:50|1.0|0|1822210110|二期食堂郁金香一店
2019-04-04 09:45:03|2.0|0|1741158222|二期食堂郁金香一店
2019-04-04 09:45:11|1.0|5|1832103234|孔德勇
2019-04-04 09:45:13|1.5|0|1641251140|二期食堂大佳一餐厅
2019-04-04 09:45:13|1.8|0|1841454101|一期食堂一楼中快餐饮
2019-04-04 09:45:14|0.65|4|1831105104|滢致直饮水
2019-04-04 09:45:22|4.0|0|1641353123|三期食堂郁金香餐厅2号（新）
2019-04-04 09:45:27|1.0|5|1842159114|洗衣机
2019-04-04 09:45:29|4.0|5|1822009124|高小梅
2019-04-04 09:45:33|1.0|5|1842159114|洗衣机
2019-04-04 09:45:35|3.5|0|1842051137|二期食堂郁金香一店
2019-04-04 09:45:51|0.6|0|1845256102|二期食堂大佳一餐厅
2019-04-04 09:45:55|9.5|0|1742066207|二期食堂郁金香一店
2019-04-04 09:46:03|4.0|0|1641251140|二期食堂大佳一餐厅
2019-04-04 09:46:03|2.0|1|1642262217|圆楼超市（丁国环）
2019-04-04 09:46:04|4.0|0|1641158120|上海生煎包（李用新）
2019-04-04 09:46:16|0.5|0|1845251309|一期食堂一楼中快餐饮
2019-04-04 09:46:36|2.0|0|1732003105|二期食堂郁金香一店
2019-04-04 09:46:38|2.5|0|1642051105|三期食堂郁金香餐厅2号（新）
2019-04-04 09:46:40|8.5|0|1641152131|三期食堂郁金香餐厅2号（新）
2019-04-04 09:46:54|10.0|0|1641251146|二期食堂三楼长青餐厅
2019-04-04 09:47:07|1.0|0|1845256102|二期食堂大佳一餐厅
2019-04-04 09:47:19|8.0|0|1745252146|二期食堂郁金香一店
2019-04-04 09:47:21|2.0|0|1741454224|二期食堂大佳一餐厅
2019-04-04 09:47:30|0.17|5|1742263444|淋浴控水系统
2019-04-04 09:47:54|2.0|0|1741156138|二期食堂郁金香一店
2019-04-04 09:47:58|3.5|0|1742056102|二期食堂郁金香一店
2019-04-04 09:48:00|2.0|0|1841454203|一期食堂一楼中快餐饮
2019-04-04 09:48:07|1.0|5|1642053118|高小梅
2019-04-04 09:48:15|2.0|0|1741457107|二期食堂郁金香一店
2019-04-04 09:48:22|0.05|4|1641453152|直饮水
2019-04-04 09:48:36|1.0|5|1742058203|洗衣机
2019-04-04 09:48:45|10.0|0|1641156136|二期食堂大佳一餐厅
2019-04-04 09:48:56|2.5|0|1541162104|二期食堂郁金香一店
2019-04-04 09:49:14|1.0|5|1741158215|洗衣机
2019-04-04 09:49:27|2.0|0|1741355142|上海生煎包（李用新）
2019-04-04 09:49:45|9.5|1|1845251114|二期福来佳一店
2019-04-04 09:50:11|0.05|4|1542162114|中专直饮水
2019-04-04 09:50:29|1.0|0|1741453229|三期食堂郁金香餐厅2号（新）
2019-04-04 09:50:31|0.64|4|1742159316|滢致直饮水
2019-04-04 09:50:46|2.0|0|1841151116|二期食堂大佳一餐厅
2019-04-04 09:51:06|0.8|4|1731103112|中专直饮水
2019-04-04 09:51:28|3.0|0|1845251339|一期食堂一楼中快餐饮
2019-04-04 09:51:39|1.0|5|1741453223|洗衣机
2019-04-04 09:52:17|7.5|0|1642255129|一期食堂一楼中快餐饮
2019-04-04 09:52:30|5.0|0|1542152139|二期食堂三楼长青餐厅
2019-04-04 09:52:34|0.76|4|1841453510|中专直饮水
2019-04-04 09:52:44|9.0|0|1532202206|二期食堂三楼长青餐厅
2019-04-04 09:53:00|1.5|1|1742263444|圆楼超市（丁国环）
2019-04-04 09:53:05|0.35|4|1745253110|直饮水
2019-04-04 09:53:12|0.32|4|1641453b43|直饮水
2019-04-04 09:54:52|0.13|4|1841451411|中专直饮水
2019-04-04 09:55:06|12.2|0|1843055109|二期食堂三楼长青餐厅
2019-04-04 09:55:11|0.05|4|1645251145|滢致直饮水
2019-04-04 09:56:04|1.0|5|1732208117|洗衣机
2019-04-04 09:58:09|0.4|0|1831410147|二期食堂大佳一餐厅
2019-04-04 09:58:16|1.0|5|1742058113|洗衣机
2019-04-04 09:58:16|1.0|5|1742060135|洗衣机
2019-04-04 09:58:27|9.2|1|1845251425|二期福来佳一店
2019-04-04 09:58:51|1.0|5|1841251139|洗衣机
2019-04-04 09:59:04|3.5|0|1831410121|二期食堂郁金香一店
2019-04-04 09:59:13|0.6|0|1542253115|二期食堂大佳一餐厅
2019-04-04 09:59:54|1.0|5|1642159246|吹风机
2019-04-04 09:59:56|4.0|0|1831410147|二期食堂大佳一餐厅
2019-04-04 10:00:18|4.0|5|1741453245|华园浴室
2019-04-04 10:00:28|1.0|5|1841451411|洗衣机
2019-04-04 10:01:06|0.03|4|18s1154173|滢致直饮水
2019-04-04 10:01:36|1.0|5|1732003230|洗衣机
2019-04-04 10:02:03|6.0|0|1641251109|一期食堂一楼中快餐饮
2019-04-04 10:02:04|0.05|4|1641258103|直饮水
2019-04-04 10:02:09|4.0|5|1841457243|华园浴室
2019-04-04 10:02:21|0.5|4|1742058103|直饮水
2019-04-04 10:02:45|6.0|0|1831102221|二期食堂三楼长青餐厅
2019-04-04 10:04:41|6.5|0|1641453439|二期食堂郁金香一店
2019-04-04 10:04:57|1.0|5|1841251116|洗衣机
2019-04-04 10:05:08|0.21|5|1641054329|华园浴室
2019-04-04 10:05:29|0.68|4|1841451405|中专直饮水
2019-04-04 10:05:51|0.27|4|1841051414|中专直饮水
2019-04-04 10:07:13|0.8|4|1832101211|中专直饮水
2019-04-04 10:07:34|1.0|5|1732003240|洗衣机
2019-04-04 10:07:35|0.05|4|1741358110|直饮水
2019-04-04 10:07:35|2.0|5|1842152115|高小梅
2019-04-04 10:07:56|1.87|5|1541453151|华园浴室
2019-04-04 10:08:53|2.4|5|1841451525|华园浴室
2019-04-04 10:09:09|0.02|4|1841155117|滢致直饮水
2019-04-04 10:09:11|1.0|5|1832103109|吹风机
2019-04-04 10:09:23|0.99|5|1841251222|华园浴室
2019-04-04 10:10:08|1.0|5|1642255131|洗衣机
2019-04-04 10:10:16|0.02|4|1641453104|直饮水
2019-04-04 10:10:45|0.47|4|1741453503|直饮水
2019-04-04 10:10:52|0.22|4|1642062132|直饮水
2019-04-04 10:11:55|2.5|0|1541453354|二期食堂大佳一餐厅
2019-04-04 10:12:20|0.01|5|1841251222|华园浴室
2019-04-04 10:12:31|1.0|5|1741454208|洗衣机
2019-04-04 10:12:33|1.0|5|1541252136|洗衣机
2019-04-04 10:13:02|4.0|5|1841262112|华园浴室
2019-04-04 10:13:11|7.0|0|1642065126|一期食堂一楼中快餐饮
2019-04-04 10:13:45|0.04|4|1741451544|直饮水
2019-04-04 10:14:14|0.59|4|1742253118|滢致直饮水
2019-04-04 10:14:59|0.28|5|1541453151|华园浴室
2019-04-04 10:15:04|1.72|5|1841251237|华园浴室
2019-04-04 10:15:21|1.0|5|1741258125|洗衣机
2019-04-04 10:15:24|1.0|5|1741258125|洗衣机
2019-04-04 10:16:19|0.4|4|1641256226|直饮水
2019-04-04 10:17:31|0.05|4|1841451533|中专直饮水
2019-04-04 10:18:34|1.0|5|1741453545|洗衣机
2019-04-04 10:19:33|1.0|5|1542256103|吹风机
2019-04-04 10:19:51|0.05|4|1641453a30|直饮水
2019-04-04 10:19:56|0.35|4|1742058212|滢致直饮水
2019-04-04 10:20:39|1.0|5|1632207211|洗衣机
2019-04-04 10:24:25|0.66|5|1632208133|华园浴室
2019-04-04 10:24:58|0.48|5|1841451528|华园浴室
2019-04-04 10:25:15|2.43|5|1841251116|华园浴室
2019-04-04 10:25:32|0.05|4|1741451348|直饮水
2019-04-04 10:26:28|1.0|5|1741152233|洗衣机
2019-04-04 10:26:31|0.03|4|1542252426|滢致直饮水
2019-04-04 10:26:44|1.0|5|1641152105|吹风机
2019-04-04 10:26:47|1.0|5|1841051411|洗衣机
2019-04-04 10:26:51|0.17|4|1641453a46|直饮水
2019-04-04 10:27:15|3.8|0|1642061119|二期食堂郁金香一店
2019-04-04 10:28:00|1.5|0|1741163128|二期食堂郁金香一店
2019-04-04 10:28:31|11.7|0|1641055125|二期食堂大佳一餐厅
2019-04-04 10:29:19|6.0|0|1645255117|二期食堂郁金香一店
2019-04-04 10:29:55|1.0|5|17w1408164|公共浴室吹风机
2019-04-04 10:30:15|0.01|4|1732208201|滢致直饮水
2019-04-04 10:32:02|1.0|5|1841251102|洗衣机
2019-04-04 10:32:38|0.13|4|1842253205|滢致直饮水
2019-04-04 10:32:42|6.5|1|1541453832|圆楼超市（丁国环）
2019-04-04 10:33:43|0.8|4|1641251116|直饮水
2019-04-04 10:33:44|0.02|4|1641453445|直饮水
2019-04-04 10:33:53|0.71|4|1842265220|中专直饮水
2019-04-04 10:34:08|1.5|0|1841454207|一期食堂一楼中快餐饮
2019-04-04 10:34:20|1.0|5|1542152130|洗衣机
2019-04-04 10:34:23|1.0|5|1542152130|洗衣机
2019-04-04 10:34:45|3.0|0|1842255108|二期食堂三楼长青餐厅
2019-04-04 10:35:14|1.0|5|1642051302|洗衣机
2019-04-04 10:35:40|1.0|5|1831410136|洗衣机
2019-04-04 10:36:03|4.0|0|1841151148|二期食堂大佳一餐厅
2019-04-04 10:36:29|0.16|4|1642254109|二期开水房（暂不用）
2019-04-04 10:37:13|0.35|4|1845251126|二期开水房（暂不用）
2019-04-04 10:37:38|2.5|0|1541155211|一期食堂一楼中快餐饮
2019-04-04 10:37:46|2.56|5|1642068134|华园浴室
2019-04-04 10:37:51|0.7|4|1641453408|中专直饮水
2019-04-04 10:38:02|1.0|5|1741454223|吹风机
2019-04-04 10:38:19|0.21|4|1841163136|二期开水房（暂不用）
2019-04-04 10:38:34|3.5|0|1541155211|一期食堂一楼中快餐饮
2019-04-04 10:38:46|0.15|4|1845256126|二期开水房（暂不用）
2019-04-04 10:38:53|1.0|5|1542065202|洗衣机
2019-04-04 10:38:56|1.0|5|1542065202|洗衣机
2019-04-04 10:38:56|1.0|5|1842058222|洗衣机
2019-04-04 10:39:15|2.5|0|1542053239|二期食堂大佳一餐厅
2019-04-04 10:39:15|0.6|0|1642263411|一期食堂一楼中快餐饮
2019-04-04 10:39:17|0.6|0|1642263340|一期食堂一楼中快餐饮
2019-04-04 10:39:34|1.5|0|1632003231|李洪其（贾不假包子）
2019-04-04 10:39:55|1.0|5|1842253226|吹风机
2019-04-04 10:40:03|0.4|4|1641453440|直饮水
2019-04-04 10:40:13|0.28|4|1642060213|二期开水房（暂不用）
2019-04-04 10:40:52|7.0|0|1742253129|一期食堂一楼中快餐饮
2019-04-04 10:41:00|3.5|0|1641054321|二期食堂郁金香一店
2019-04-04 10:41:10|0.12|5|1641055223|华园浴室
2019-04-04 10:41:17|8.5|0|1841453540|二期食堂郁金香一店
2019-04-04 10:41:28|0.6|4|1641453b25|直饮水
2019-04-04 10:42:44|0.4|0|1632103118|三期食堂郁金香餐厅2号（新）
2019-04-04 10:42:53|0.4|0|1632103137|三期食堂郁金香餐厅2号（新）
2019-04-04 10:42:58|1.36|5|1641256217|华园浴室
2019-04-04 10:43:09|1.0|0|1841051136|一期食堂一楼中快餐饮
2019-04-04 10:43:47|4.0|0|1642067247|二期食堂郁金香一店
2019-04-04 10:43:50|1.0|5|1732103112|洗衣机
2019-04-04 10:43:55|11.0|0|1841251114|二期食堂大佳一餐厅
2019-04-04 10:44:13|2.23|5|1841261106|华园浴室
2019-04-04 10:44:18|3.8|0|1632103118|三期食堂郁金香餐厅2号（新）
2019-04-04 10:44:24|0.06|4|1841451526|中专直饮水
2019-04-04 10:45:11|0.03|4|1841158144|滢致直饮水
2019-04-04 10:45:17|0.8|4|1842265220|中专直饮水
2019-04-04 10:45:38|1.5|0|1831102230|二期食堂郁金香一店
2019-04-04 10:45:54|3.0|0|1842263227|一期食堂一楼中快餐饮
2019-04-04 10:45:55|0.4|0|1841252202|二期食堂郁金香一店
2019-04-04 10:45:58|7.0|0|1841356121|二期食堂三楼长青餐厅
2019-04-04 10:46:14|4.0|5|1841251244|华园浴室
2019-04-04 10:46:40|1.0|5|1542053305|洗衣机
2019-04-04 10:47:05|4.0|0|1841252201|二期食堂郁金香一店
2019-04-04 10:47:10|2.0|0|1742067203|上海生煎包（李用新）
2019-04-04 10:47:16|0.4|0|1841252229|二期食堂郁金香一店
2019-04-04 10:47:49|1.0|5|18s1154173|洗衣机
2019-04-04 10:48:04|2.9|0|1541158136|二期食堂郁金香一店
2019-04-04 10:48:04|4.0|5|1542053142|华园浴室
2019-04-04 10:48:09|1.0|5|1631409102|洗衣机
2019-04-04 10:48:19|4.0|0|1641151203|二期食堂郁金香一店
2019-04-04 10:48:36|4.0|0|1642261132|一期食堂一楼中快餐饮
2019-04-04 10:48:55|0.4|0|1641151228|二期食堂郁金香一店
2019-04-04 10:48:57|0.4|4|1731103124|中专直饮水
2019-04-04 10:49:15|3.8|0|1841252237|二期食堂郁金香一店
2019-04-04 10:49:20|10.0|1|1841252215|二期福来佳一店
2019-04-04 10:49:24|3.0|0|1632104127|一期食堂一楼中快餐饮
2019-04-04 10:49:28|0.4|0|1745253114|二期食堂郁金香一店
2019-04-04 10:49:31|0.6|0|1542064126|二期食堂郁金香一店
2019-04-04 10:49:41|0.2|5|1642161128|淋浴控水系统
2019-04-04 10:50:06|0.3|0|1631103101|一期食堂一楼中快餐饮
2019-04-04 10:50:06|0.4|0|1641151216|二期食堂郁金香一店
2019-04-04 10:50:19|1.0|5|1542263524|洗衣机
2019-04-04 10:50:31|4.0|0|1545251319|二期食堂大佳一餐厅
2019-04-04 10:50:38|0.4|0|1641054339|二期食堂大佳一餐厅
2019-04-04 10:50:43|4.0|0|1541457223|一期食堂一楼中快餐饮
2019-04-04 10:50:54|0.02|4|1842253221|滢致直饮水
2019-04-04 10:50:56|15.5|1|1542263119|一期福来佳三店
2019-04-04 10:50:56|0.4|4|1741358108|直饮水
2019-04-04 10:51:19|8.9|3|1641151245|花金玉(水果零食)
2019-04-04 10:51:22|1.0|5|1542263349|洗衣机
2019-04-04 10:51:33|1.0|1|1643052123|左国喜（原喜来乐）
2019-04-04 10:51:35|10.0|0|1642255107|一期食堂二楼妈妈的味道（爱全家）
2019-04-04 10:51:39|0.15|4|1641158116|直饮水
2019-04-04 10:51:54|9.5|0|1841454133|二期食堂郁金香一店
2019-04-04 10:52:05|1.5|0|1641453109|一期食堂一楼中快餐饮
2019-04-04 10:52:38|2.5|0|1542064126|二期食堂郁金香一店
2019-04-04 10:52:52|15.0|0|1841355106|二期食堂郁金香一店
2019-04-04 10:53:20|1.0|5|1841051405|吹风机
2019-04-04 10:53:35|0.4|0|1841453543|二期食堂郁金香一店
2019-04-04 10:53:48|0.16|4|1841251114|二期开水房（暂不用）
2019-04-04 10:53:54|2.8|0|1542053302|二期食堂郁金香一店
2019-04-04 10:54:02|0.3|0|1741457229|一期食堂一楼中快餐饮
2019-04-04 10:54:03|0.22|5|1642056245|华园浴室
2019-04-04 10:54:05|9.0|0|1541453a31|三期食堂郁金香餐厅2号（新）
2019-04-04 10:54:14|1.0|5|1542252133|洗衣机
2019-04-04 10:54:17|1.0|5|1542252133|洗衣机
2019-04-04 10:54:21|0.6|0|1641055304|二期食堂大佳一餐厅
2019-04-04 10:55:11|0.4|0|1645255125|三期食堂郁金香餐厅2号（新）
2019-04-04 10:55:43|1.0|5|1632208133|公共浴室吹风机
2019-04-04 10:55:43|3.8|0|18s1154140|二期食堂郁金香一店
2019-04-04 10:56:02|1.2|0|1641151239|二期食堂大佳一餐厅
2019-04-04 10:56:07|1.12|5|1741457213|华园浴室
2019-04-04 10:56:08|2.0|0|1841355107|二期食堂郁金香一店
2019-04-04 10:56:09|1.0|5|1642263146|洗衣机
2019-04-04 10:56:10|10.2|0|1741451318|三期食堂郁金香餐厅2号（新）
2019-04-04 10:56:18|0.4|0|1631307154|三期食堂郁金香餐厅2号（新）
2019-04-04 10:56:25|0.6|0|1742058134|一期食堂一楼中快餐饮
2019-04-04 10:56:28|1.0|0|1645255111|三期食堂郁金香餐厅2号（新）
2019-04-04 10:57:46|4.1|0|1741453315|三期食堂郁金香餐厅2号（新）
2019-04-04 10:57:52|0.3|0|1631410150|一期食堂一楼中快餐饮
2019-04-04 10:57:52|11.0|0|1841451423|二期食堂大佳一餐厅
2019-04-04 10:57:58|0.4|0|1841251241|二期食堂郁金香一店
2019-04-04 10:58:18|0.19|4|1642062212|中专直饮水
2019-04-04 10:58:31|4.0|0|1642061125|三期食堂郁金香餐厅2号（新）
2019-04-04 10:58:34|2.0|0|1741453315|三期食堂郁金香餐厅2号（新）
2019-04-04 10:58:36|1.8|0|1642261116|二期食堂郁金香一店
2019-04-04 10:58:41|0.07|4|1631409302|直饮水
2019-04-04 10:58:41|0.06|5|1641054328|华园浴室
2019-04-04 10:58:51|7.0|5|1641457302|高小梅
2019-04-04 10:58:51|0.05|4|1741453217|直饮水
2019-04-04 10:58:52|3.5|0|1741451549|三期食堂郁金香餐厅2号（新）
2019-04-04 10:59:03|3.8|0|1841155116|二期食堂郁金香一店
2019-04-04 10:59:06|0.15|4|1542262215|二期开水房（暂不用）
2019-04-04 10:59:22|0.4|0|1841251136|二期食堂郁金香一店
2019-04-04 10:59:36|3.5|0|1631410150|一期食堂一楼中快餐饮
2019-04-04 11:00:03|4.0|0|1631410112|一期食堂一楼中快餐饮
2019-04-04 11:00:07|4.0|0|1542060106|一期食堂一楼中快餐饮
2019-04-04 11:00:11|0.16|4|1541055334|二期开水房（暂不用）
2019-04-04 11:00:17|4.0|0|1641156220|三期食堂郁金香餐厅2号（新）
2019-04-04 11:00:19|1.5|0|1631410111|一期食堂一楼中快餐饮
2019-04-04 11:00:39|3.5|0|1542152106|二期食堂大佳一餐厅
2019-04-04 11:00:47|6.5|0|1541156109|李良涛（金魁食品）
2019-04-04 11:00:50|2.5|0|1641453438|李洪其（贾不假包子）
2019-04-04 11:00:51|0.1|4|1741355136|直饮水
2019-04-04 11:00:52|0.4|0|1741252209|二期食堂郁金香一店
2019-04-04 11:01:26|0.8|4|1741451514|直饮水
2019-04-04 11:01:36|7.0|0|1741252209|二期食堂郁金香一店
2019-04-04 11:01:42|0.02|4|1641158232|直饮水
2019-04-04 11:01:43|12.0|0|1641453303|三期食堂郁金香餐厅2号（新）
2019-04-04 11:01:47|0.04|4|1631409302|直饮水
2019-04-04 11:01:56|3.5|0|1641158106|一期食堂一楼中快餐饮
2019-04-04 11:02:17|0.4|0|1541051101|二期食堂大佳一餐厅
2019-04-04 11:02:22|0.3|0|1645255113|一期食堂一楼中快餐饮
2019-04-04 11:02:23|3.8|0|1642051247|三期食堂郁金香餐厅2号（新）
2019-04-04 11:02:30|6.0|0|1641252127|三期食堂郁金香餐厅2号（新）
2019-04-04 11:02:36|3.5|0|1641055315|二期食堂大佳一餐厅
2019-04-04 11:02:51|2.0|0|1742058213|三期食堂郁金香餐厅2号（新）
2019-04-04 11:02:54|1.5|0|1645255105|一期食堂一楼中快餐饮
2019-04-04 11:03:05|1.0|5|1741451554|洗衣机
2019-04-04 11:03:16|2.0|0|1645255113|一期食堂一楼中快餐饮
2019-04-04 11:03:27|0.4|0|1741158203|三期食堂郁金香餐厅2号（新）
2019-04-04 11:03:34|8.0|0|1741451334|三期食堂郁金香餐厅2号（新）
2019-04-04 11:03:41|0.4|0|1542063108|二期食堂郁金香一店
2019-04-04 11:04:10|0.22|4|1642061123|中专直饮水
2019-04-04 11:04:43|0.3|0|1641156138|一期食堂一楼中快餐饮
2019-04-04 11:04:44|3.8|0|1741158203|三期食堂郁金香餐厅2号（新）
2019-04-04 11:04:47|4.0|0|1841451524|二期食堂郁金香一店
2019-04-04 11:04:54|0.03|4|1541151103|二期开水房（暂不用）
2019-04-04 11:04:56|2.5|0|1845256120|二期食堂郁金香一店
2019-04-04 11:04:59|4.0|0|1641256219|一期食堂一楼中快餐饮
2019-04-04 11:04:59|1.0|5|1645252144|洗衣机
2019-04-04 11:05:02|0.4|0|1631409248|三期食堂郁金香餐厅2号（新）
2019-04-04 11:05:02|6.5|0|1845256116|二期食堂大佳一餐厅
2019-04-04 11:05:19|1.5|0|1641256219|一期食堂一楼中快餐饮
2019-04-04 11:05:28|0.23|4|1542161214|中专直饮水
2019-04-04 11:05:32|4.1|0|1641256201|三期食堂郁金香餐厅2号（新）
2019-04-04 11:05:36|4.0|0|1645251309|一期食堂一楼中快餐饮
2019-04-04 11:05:47|0.08|5|1832208140|淋浴控水系统
2019-04-04 11:06:04|3.0|0|1631409132|一期食堂一楼中快餐饮
2019-04-04 11:06:09|5.0|0|1641054307|一期食堂一楼中快餐饮
2019-04-04 11:06:09|2.71|5|1842265227|华园浴室
2019-04-04 11:06:15|1.0|5|1642158157|洗衣机
2019-04-04 11:06:17|6.5|0|1841163107|二期食堂郁金香一店
2019-04-04 11:06:19|3.8|0|1641256203|三期食堂郁金香餐厅2号（新）
2019-04-04 11:06:21|0.6|0|1542066305|二期食堂大佳一餐厅
2019-04-04 11:06:33|4.0|0|1641353113|三期食堂郁金香餐厅2号（新）
2019-04-04 11:06:35|1.0|5|1841453512|吹风机
2019-04-04 11:06:36|3.0|0|1541156115|一期食堂一楼中快餐饮
2019-04-04 11:06:36|0.3|0|1641256228|一期食堂一楼中快餐饮
2019-04-04 11:06:42|6.7|0|1641054309|一期食堂一楼中快餐饮
2019-04-04 11:06:46|4.0|0|1542051242|二期食堂郁金香一店
2019-04-04 11:06:52|0.3|0|1641156130|一期食堂一楼中快餐饮
2019-04-04 11:06:54|1.8|0|1741252229|三期食堂郁金香餐厅2号（新）
2019-04-04 11:06:59|1.5|0|1545251102|二期食堂郁金香一店
2019-04-04 11:07:04|0.07|4|1641055319|二期开水房（暂不用）
2019-04-04 11:07:13|3.0|0|1641054331|一期食堂一楼中快餐饮
